time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
0, 0.00012, 0, 0, 0.00012, 0, 0, 0.00012, 0, 0, 0.00012, 0, 0, 0.00012, 0, 0, 0.012, 0.12, 0.001, 0.34, 0.11, 0.001, 2.7, 1.2, 0.27, 0.09, 5, 0.008, 0.1, 0.1, 4.37913e-19, 4.37913e-19, 4.37913e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.65829e-19, 0, 1.23932e-18, 1.75045e-13, -9.42482e-15, 0, -2.90665e-17, 4.00965e-17, -4.94769e-14, -1.02296e-17, 1.48393e-16, -3.3465e-13, 0, -4.83721e-30, 9.11429e-17, 0, 0, 0, 0
0.1, 0.00012, 0, 0, 0.000214103, 0, 0, 0.000219179, 0, 0, 0.000120814, 0, 0, 0.00021922, 0, 0, 0.0126404, 0.122671, 0.00100469, 0.336426, 0.109965, 0.00087925, 2.77535, 1.12465, 0.2582, 0.105409, 4.94029, 0.00441882, 0.0998793, 0.100121, 4.37913e-19, 7.81319e-19, 4.40883e-19, 0, 0, 0, 0, 0, 0, -1.04167e-20, 1.03266e-20, -4.78924e-18, 0, 0, 0, 0, 0, 0, 1.83817e-18, 0, 1.24511e-18, 1.07701e-13, -4.5522e-18, -7.92663e-22, -3.55148e-18, 1.93951e-17, -7.23901e-16, -5.1305e-18, 1.38148e-17, 9.3478e-15, 2.46488e-15, 9.30485e-16, 9.11291e-17, 0, -4.74531e-18, 0, 0
0.2, 0.00012, 0, 0, 0.00021847, 0, 0, 0.00021905, 0, 0, 0.000121999, 0, 0, 0.000219054, 0, 0, 0.0123054, 0.122676, 0.00100874, 0.336319, 0.109929, 0.0008784, 2.81127, 1.08873, 0.261835, 0.101917, 4.90128, 0.00431063, 0.0998784, 0.100122, 4.37913e-19, 7.97256e-19, 4.4521e-19, 0, 0, 0, 0, 0, 0, -1.09001e-20, 1.06787e-20, -5.4703e-19, 0, 0, 0, 0, 0, 0, 1.84124e-18, 0, 1.25011e-18, 7.0912e-14, -9.0684e-19, -7.98243e-22, -3.40733e-18, 1.94099e-17, 5.72828e-18, -4.93316e-18, 1.25107e-17, 6.44345e-15, 2.50484e-16, 9.3207e-16, 9.11149e-17, 0, -5.29933e-19, 0, 0
0.3, 0.00012, 0, 0, 0.000218577, 0, 0, 0.000218963, 0, 0, 0.000123186, 0, 0, 0.000218966, 0, 0, 0.0122387, 0.122332, 0.00101272, 0.33633, 0.109894, 0.000878046, 2.83462, 1.06538, 0.264165, 0.0996114, 4.87599, 0.00432178, 0.099878, 0.100122, 4.37913e-19, 7.97649e-19, 4.4954e-19, 0, 0, 0, 0, 0, 0, -1.0912e-20, 1.05593e-20, -3.64153e-19, 0, 0, 0, 0, 0, 0, 1.84328e-18, 0, 1.25503e-18, 4.56867e-14, -7.47591e-19, -8.00564e-22, -3.36749e-18, 2.01352e-17, 5.30824e-17, -4.92274e-18, 1.26407e-17, 4.19108e-15, 3.64671e-17, 8.12014e-16, 9.11009e-17, 0, -3.48269e-19, 0, 0
0.4, 0.00012, 0, 0, 0.000218502, 0, 0, 0.00021888, 0, 0, 0.000124358, 0, 0, 0.000218882, 0, 0, 0.0122043, 0.122007, 0.00101668, 0.336344, 0.109858, 0.000877715, 2.84954, 1.05046, 0.265659, 0.0981384, 4.8599, 0.00433487, 0.0998777, 0.100122, 4.37913e-19, 7.97375e-19, 4.53816e-19, 0, 0, 0, 0, 0, 0, -1.09037e-20, 1.04213e-20, -3.55907e-19, 0, 0, 0, 0, 0, 0, 1.84422e-18, 0, 1.25993e-18, 2.90022e-14, -7.37457e-19, -8.02736e-22, -3.34299e-18, 2.0864e-17, 3.94298e-17, -4.9217e-18, 1.27945e-17, 2.68463e-15, 2.40977e-17, 6.98654e-16, 9.10869e-17, 0, -3.40147e-19, 0, 0
0.5, 0.00012, 0, 0, 0.00021842, 0, 0, 0.000218796, 0, 0, 0.000125514, 0, 0, 0.000218799, 0, 0, 0.0121768, 0.121728, 0.00102063, 0.33635, 0.109823, 0.000877386, 2.85896, 1.04104, 0.266614, 0.0972124, 4.84982, 0.00434151, 0.0998774, 0.100123, 4.37913e-19, 7.97073e-19, 4.58036e-19, 0, 0, 0, 0, 0, 0, -1.08945e-20, 1.02841e-20, -3.55179e-19, 0, 0, 0, 0, 0, 0, 1.84446e-18, 0, 1.26481e-18, 1.82415e-14, -7.33221e-19, -8.04892e-22, -3.32329e-18, 2.15463e-17, 2.66298e-17, -4.91538e-18, 1.28731e-17, 1.71134e-15, 2.68453e-17, 6.01547e-16, 9.10731e-17, 0, -3.39505e-19, 0, 0
0.6, 0.00012, 0, 0, 0.000218337, 0, 0, 0.000218713, 0, 0, 0.000126655, 0, 0, 0.000218716, 0, 0, 0.0121531, 0.12149, 0.00102457, 0.336352, 0.109789, 0.000877059, 2.86486, 1.03514, 0.267223, 0.0966365, 4.84357, 0.00434353, 0.0998771, 0.100123, 4.37913e-19, 7.96772e-19, 4.622e-19, 0, 0, 0, 0, 0, 0, -1.08854e-20, 1.01487e-20, -3.54888e-19, 0, 0, 0, 0, 0, 0, 1.84424e-18, 0, 1.26967e-18, 1.14153e-14, -7.29021e-19, -8.07036e-22, -3.3064e-18, 2.21932e-17, 1.8663e-17, -4.90497e-18, 1.28971e-17, 1.09378e-15, 2.7468e-17, 5.18735e-16, 9.10595e-17, 0, -3.39306e-19, 0, 0
0.7, 0.00012, 0, 0, 0.000218255, 0, 0, 0.000218631, 0, 0, 0.000127781, 0, 0, 0.000218634, 0, 0, 0.0121325, 0.121286, 0.00102849, 0.336351, 0.109755, 0.000876734, 2.86853, 1.03147, 0.267613, 0.0962815, 4.83972, 0.00434282, 0.0998767, 0.100123, 4.37913e-19, 7.96472e-19, 4.66309e-19, 0, 0, 0, 0, 0, 0, -1.08763e-20, 1.0015e-20, -3.54554e-19, 0, 0, 0, 0, 0, 0, 1.84375e-18, 0, 1.27452e-18, 7.13029e-15, -7.24574e-19, -8.09167e-22, -3.29153e-18, 2.28165e-17, 1.42414e-17, -4.8923e-18, 1.28887e-17, 7.06233e-16, 2.55898e-17, 4.47778e-16, 9.10459e-17, 0, -3.39067e-19, 0, 0
0.8, 0.00012, 0, 0, 0.000218173, 0, 0, 0.000218549, 0, 0, 0.000128893, 0, 0, 0.000218552, 0, 0, 0.0121144, 0.121111, 0.0010324, 0.336348, 0.10972, 0.000876411, 2.87082, 1.02918, 0.267867, 0.0960646, 4.83738, 0.00434069, 0.0998764, 0.100124, 4.37913e-19, 7.96175e-19, 4.70364e-19, 0, 0, 0, 0, 0, 0, -1.08673e-20, 9.88291e-21, -3.5428e-19, 0, 0, 0, 0, 0, 0, 1.84308e-18, 0, 1.27935e-18, 4.45783e-15, -7.20055e-19, -8.11284e-22, -3.2782e-18, 2.3424e-17, 1.20013e-17, -4.87864e-18, 1.28634e-17, 4.6462e-16, 2.23881e-17, 3.86677e-16, 9.10324e-17, 0, -3.3889e-19, 0, 0
0.9, 0.00012, 0, 0, 0.000218092, 0, 0, 0.000218468, 0, 0, 0.000129989, 0, 0, 0.00021847, 0, 0, 0.0120987, 0.120959, 0.00103629, 0.336344, 0.109687, 0.00087609, 2.87224, 1.02776, 0.268036, 0.0959338, 4.83596, 0.00433789, 0.0998761, 0.100124, 4.37913e-19, 7.95879e-19, 4.74366e-19, 0, 0, 0, 0, 0, 0, -1.08583e-20, 9.75256e-21, -3.53985e-19, 0, 0, 0, 0, 0, 0, 1.84231e-18, 0, 1.28416e-18, 2.7975e-15, -7.15448e-19, -8.13389e-22, -3.26607e-18, 2.40206e-17, 1.1097e-17, -4.86471e-18, 1.28302e-17, 3.14616e-16, 1.85134e-17, 3.33874e-16, 9.10191e-17, 0, -3.38694e-19, 0, 0
