time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
0,0,0,0,0.00012,0,0,0,0,0,0.00012,0,0,0,0,0,0.00012,0,0,0.00012,0,0,0.012,0.12,0.001,0.34,0.11,0.001,2.7,1.2,0.27,0.09,5,0.008,0.1,0.1,0,0,0,0.00012,0,0
1,0,0,0,0.00012,0,0,0,0,0,0.00021784,0,0,0,0,0,0.00021789,0,0,0.00021789,0,0,0.012038,0.12042,0.0012087,0.33646,0.10939,0.00087164,2.8743,1.0257,0.26838,0.095775,4.834,0.0043202,0.099997,0.1,0,0,0,0.00013117,0,0
2,0,0,0,0.00012,0,0,0,0,0,0.00021719,0,0,0,0,0,0.00021724,0,0,0.00021724,0,0,0.01199,0.11996,0.0013948,0.33649,0.10886,0.00086898,2.8746,1.0254,0.26876,0.095879,4.8337,0.0043083,0.099999,0.1,0,0,0,0.00014105,0,0
3,0,0,0,0.00012,0,0,0,0,0,0.0002168,0,0,0,0,0,0.00021685,0,0,0.00021686,0,0,0.011983,0.11989,0.001565,0.33647,0.10841,0.00086744,2.8745,1.0255,0.26911,0.096009,4.8333,0.0043116,0.1,0.1,0,0,0,0.00014975,0,0
4,0,0,0,0.00012,0,0,0,0,0,0.00021667,0,0,0,0,0,0.00021672,0,0,0.00021672,0,0,0.011983,0.11989,0.001721,0.3364,0.10802,0.00086689,2.8745,1.0255,0.26945,0.096139,4.8329,0.0043179,0.1,0.1,0,0,0,0.00015741,0,0
5,0,0,0,0.00012,0,0,0,0,0,0.00021676,0,0,0,0,0,0.00021681,0,0,0.00021682,0,0,0.011984,0.11989,0.0018643,0.33627,0.10767,0.00086725,2.8744,1.0256,0.26979,0.096268,4.8324,0.0043252,0.1,0.1,0,0,0,0.0001642,0,0
6,0,0,0,0.00012,0,0,0,0,0,0.00021705,0,0,0,0,0,0.00021711,0,0,0.00021711,0,0,0.011984,0.1199,0.001996,0.33611,0.10737,0.00086843,2.8743,1.0257,0.27012,0.096397,4.832,0.0043329,0.1,0.1,0,0,0,0.00017023,0,0
7,0,0,0,0.00012,0,0,0,0,0,0.00021753,0,0,0,0,0,0.00021759,0,0,0.00021759,0,0,0.011985,0.1199,0.002117,0.33591,0.10711,0.00087034,2.8743,1.0257,0.27046,0.096525,4.8316,0.0043411,0.1,0.099999,0,0,0,0.00017562,0,0
8,0,0,0,0.00012,0,0,0,0,0,0.00021818,0,0,0,0,0,0.00021824,0,0,0.00021824,0,0,0.011985,0.1199,0.0022284,0.33568,0.10687,0.00087292,2.8742,1.0258,0.27079,0.096653,4.8312,0.0043496,0.1,0.099999,0,0,0,0.00018045,0,0
9,0,0,0,0.00012,0,0,0,0,0,0.00021898,0,0,0,0,0,0.00021903,0,0,0.00021904,0,0,0.011986,0.11991,0.0023309,0.33543,0.10666,0.0008761,2.8741,1.0259,0.27113,0.09678,4.8308,0.0043584,0.1,0.099999,0,0,0,0.00018482,0,0
10,0,0,0,0.00012,0,0,0,0,0,0.00021991,0,0,0,0,0,0.00021996,0,0,0.00021997,0,0,0.011986,0.11991,0.0024252,0.33516,0.10647,0.00087982,2.8741,1.0259,0.27146,0.096907,4.8304,0.0043675,0.1,0.099999,0,0,0,0.00018878,0,0
11,0,0,0,0.00012,0,0,0,0,0,0.00022096,0,0,0,0,0,0.00022102,0,0,0.00022102,0,0,0.011987,0.11991,0.0025122,0.33487,0.1063,0.00088403,2.874,1.026,0.27179,0.097033,4.83,0.0043767,0.1,0.099999,0,0,0,0.0001924,0,0
12,0,0,0,0.00012,0,0,0,0,0,0.00022212,0,0,0,0,0,0.00022218,0,0,0.00022218,0,0,0.011987,0.11992,0.0025924,0.33457,0.10614,0.00088867,2.8739,1.0261,0.27212,0.097159,4.8297,0.0043861,0.1,0.099999,0,0,0,0.00019573,0,0
13,0,0,0,0.00012,0,0,0,0,0,0.00022338,0,0,0,0,0,0.00022344,0,0,0.00022345,0,0,0.011988,0.11992,0.0026664,0.33426,0.106,0.00089371,2.8739,1.0261,0.27246,0.097284,4.8293,0.0043957,0.1,0.099999,0,0,0,0.00019882,0,0
14,0,0,0,0.00012,0,0,0,0,0,0.00022473,0,0,0,0,0,0.00022479,0,0,0.00022479,0,0,0.011988,0.11992,0.0027347,0.33394,0.10586,0.0008991,2.8738,1.0262,0.27279,0.097409,4.8289,0.0044053,0.1,0.099999,0,0,0,0.00020171,0,0
15,0,0,0,0.00012,0,0,0,0,0,0.00022615,0,0,0,0,0,0.00022622,0,0,0.00022622,0,0,0.011988,0.11992,0.0027978,0.33362,0.10573,0.0009048,2.8738,1.0262,0.27311,0.097534,4.8286,0.0044151,0.1,0.099999,0,0,0,0.00020443,0,0
16,0,0,0,0.00012,0,0,0,0,0,0.00022765,0,0,0,0,0,0.00022771,0,0,0.00022772,0,0,0.011988,0.11992,0.0028561,0.33328,0.10561,0.00091078,2.8737,1.0263,0.27344,0.097658,4.8282,0.0044249,0.1,0.099998,0,0,0,0.000207,0,0
17,0,0,0,0.00012,0,0,0,0,0,0.0002292,0,0,0,0,0,0.00022927,0,0,0.00022927,0,0,0.011989,0.11992,0.00291,0.33295,0.1055,0.00091701,2.8737,1.0263,0.27377,0.097782,4.8279,0.0044347,0.1,0.099998,0,0,0,0.00020945,0,0
18,0,0,0,0.00012,0,0,0,0,0,0.00023082,0,0,0,0,0,0.00023088,0,0,0.00023089,0,0,0.011989,0.11993,0.0029599,0.33261,0.10539,0.00092345,2.8736,1.0264,0.2741,0.097906,4.8275,0.0044446,0.1,0.099998,0,0,0,0.0002118,0,0
19,0,0,0,0.00012,0,0,0,0,0,0.00023247,0,0,0,0,0,0.00023254,0,0,0.00023255,0,0,0.011989,0.11993,0.003006,0.33226,0.10528,0.00093009,2.8736,1.0264,0.27442,0.098029,4.8272,0.0044546,0.1,0.099998,0,0,0,0.00021407,0,0
20,0,0,0,0.00012,0,0,0,0,0,0.00023418,0,0,0,0,0,0.00023424,0,0,0.00023425,0,0,0.011989,0.11993,0.0030487,0.33192,0.10518,0.0009369,2.8735,1.0265,0.27475,0.098152,4.8268,0.0044645,0.1,0.099998,0,0,0,0.00021628,0,0
21,0,0,0,0.00012,0,0,0,0,0,0.00023591,0,0,0,0,0,0.00023598,0,0,0.00023599,0,0,0.011989,0.11993,0.0030882,0.33157,0.10508,0.00094386,2.8735,1.0265,0.27507,0.098275,4.8265,0.0044745,0.1,0.099998,0,0,0,0.00021843,0,0
22,0,0,0,0.00012,0,0,0,0,0,0.00023768,0,0,0,0,0,0.00023775,0,0,0.00023776,0,0,0.011989,0.11993,0.0031249,0.33123,0.10498,0.00095093,2.8734,1.0266,0.2754,0.098397,4.8262,0.0044845,0.1,0.099998,0,0,0,0.00022053,0,0
23,0,0,0,0.00012,0,0,0,0,0,0.00023948,0,0,0,0,0,0.00023955,0,0,0.00023956,0,0,0.01199,0.11993,0.0031588,0.33088,0.10488,0.00095812,2.8734,1.0266,0.27572,0.098519,4.8259,0.0044945,0.1,0.099998,0,0,0,0.0002226,0,0
24,0,0,0,0.00012,0,0,0,0,0,0.0002413,0,0,0,0,0,0.00024137,0,0,0.00024137,0,0,0.01199,0.11993,0.0031904,0.33053,0.10478,0.0009654,2.8733,1.0267,0.27604,0.098641,4.8255,0.0045045,0.1,0.099998,0,0,0,0.00022464,0,0
25,0,0,0,0.00012,0,0,0,0,0,0.00024314,0,0,0,0,0,0.00024321,0,0,0.00024321,0,0,0.01199,0.11993,0.0032196,0.33019,0.10469,0.00097275,2.8733,1.0267,0.27636,0.098762,4.8252,0.0045145,0.1,0.099998,0,0,0,0.00022665,0,0
