time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
0,0,0,0,0.00012,0,0,0,0,0,0.00012,0,0,0,0,0,0.00012,0,0,0.00012,0,0,0.012,0.12,0.001,0.34,0.11,0.001,2.7,1.2,0.27,0.09,5,0.008,0.1,0.1,0,0,0,0.00012,0,0
1,0,0,0,0.00012,0,0,0,0,0,0.0002181,0,0,0,0,0,0.0002182,0,0,0.00021821,0,0,0.012076,0.12077,0.0011555,0.33644,0.10954,0.00087305,2.8731,1.0269,0.26815,0.095858,4.8351,0.0043305,0.099992,0.10001,0,0,0,0.00014991,0,0
2,0,0,0,0.00012,0,0,0,0,0,0.00021694,0,0,0,0,0,0.00021704,0,0,0.00021705,0,0,0.012005,0.1201,0.0012969,0.33648,0.10914,0.00086827,2.8746,1.0254,0.26857,0.095811,4.8338,0.0043109,0.099998,0.1,0,0,0,0.00017051,0,0
3,0,0,0,0.00012,0,0,0,0,0,0.00021592,0,0,0,0,0,0.00021602,0,0,0.00021603,0,0,0.011988,0.11994,0.0014288,0.33649,0.10877,0.0008642,2.8746,1.0254,0.26883,0.095904,4.8336,0.0043085,0.099999,0.1,0,0,0,0.0001845,0,0
4,0,0,0,0.00012,0,0,0,0,0,0.00021507,0,0,0,0,0,0.00021517,0,0,0.00021518,0,0,0.011984,0.1199,0.0015525,0.33648,0.10844,0.00086076,2.8745,1.0255,0.26908,0.095999,4.8333,0.0043112,0.099999,0.1,0,0,0,0.00019393,0,0
5,0,0,0,0.00012,0,0,0,0,0,0.00021436,0,0,0,0,0,0.00021446,0,0,0.00021447,0,0,0.011983,0.11989,0.0016686,0.33643,0.10815,0.00085791,2.8745,1.0255,0.26933,0.096094,4.833,0.0043156,0.099999,0.1,0,0,0,0.00020026,0,0
6,0,0,0,0.00012,0,0,0,0,0,0.00021379,0,0,0,0,0,0.00021388,0,0,0.00021389,0,0,0.011983,0.11989,0.0017776,0.33635,0.10788,0.00085561,2.8744,1.0256,0.26958,0.096189,4.8327,0.0043206,0.099999,0.1,0,0,0,0.00020446,0,0
7,0,0,0,0.00012,0,0,0,0,0,0.00021334,0,0,0,0,0,0.00021343,0,0,0.00021344,0,0,0.011984,0.11989,0.00188,0.33626,0.10764,0.0008538,2.8744,1.0256,0.26983,0.096283,4.8324,0.004326,0.099999,0.1,0,0,0,0.00020726,0,0
8,0,0,0,0.00012,0,0,0,0,0,0.00021301,0,0,0,0,0,0.0002131,0,0,0.00021311,0,0,0.011984,0.1199,0.0019763,0.33614,0.10741,0.00085247,2.8743,1.0257,0.27007,0.096377,4.8321,0.0043317,0.1,0.1,0,0,0,0.0002091,0,0
9,0,0,0,0.00012,0,0,0,0,0,0.00021278,0,0,0,0,0,0.00021288,0,0,0.00021289,0,0,0.011985,0.1199,0.0020669,0.336,0.10721,0.00085156,2.8743,1.0257,0.27032,0.096471,4.8318,0.0043376,0.1,0.1,0,0,0,0.00021029,0,0
